"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","testEmails()","","Wed Oct 02 18:32:14 MSK 2024","broken","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmails"
"","1945","canModifyContact()","","Wed Oct 02 18:32:14 MSK 2024","passed","Wed Oct 02 18:32:16 MSK 2024","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","7805","canRemoveContactFromGroup()","","Wed Oct 02 18:31:47 MSK 2024","passed","Wed Oct 02 18:31:55 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canRemoveContactFromGroup"
"","1899","canCreateSingleContact(ContactData) [2] ContactData[id=, firstname=vnvkipvzht, middlename=zuusuymdml, lastname=nmcgrsmptl, nickname=ktlcktsghx, photo=src/test/resources/images/avatar.png, title=ydboucsquh, company=lbtztqyytd, address=zrsueggrrr, home=iwgyphqrjb, mobile=, work=, phone2=, email=cuvjaptgwi, email2=, email3=, homepage=wkdjoxtnmk, bday=5, bmonth=February, byear=1967, aday=2, amonth=January, ayear=1985]","","Wed Oct 02 18:31:57 MSK 2024","passed","Wed Oct 02 18:31:59 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateSingleContact"
"","1983","canCreateSingleContact(ContactData) [1] ContactData[id=, firstname=sozfsvijuv, middlename=svulmetxzo, lastname=ietrrlsayt, nickname=jixgjshlzi, photo=src/test/resources/images/avatar.png, title=ndxyzpbioq, company=lmklaukplf, address=ttgqqibfsf, home=swxebxbkzg, mobile=, work=, phone2=, email=zpdsryhahp, email2=, email3=, homepage=umasrdwxqs, bday=11, bmonth=August, byear=1991, aday=5, amonth=June, ayear=1967]","","Wed Oct 02 18:31:55 MSK 2024","passed","Wed Oct 02 18:31:57 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateSingleContact"
"","588","canRemoveAllContactsAtOnce()","","Wed Oct 02 18:32:17 MSK 2024","broken","Wed Oct 02 18:32:17 MSK 2024","","ru.stqa.addressbook.tests.ContactRemovalTest","ru.stqa.addressbook.tests.ContactRemovalTest","canRemoveAllContactsAtOnce"
"","13","testPhones()","","Wed Oct 02 18:32:14 MSK 2024","broken","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","587","canCreateGroup(GroupData) [2] GroupData[id=, name=nuwolsshqc, header=cxhnjwzeqp, footer=ingwnghkos]","","Wed Oct 02 18:32:21 MSK 2024","broken","Wed Oct 02 18:32:22 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","19","testAddress()","","Wed Oct 02 18:32:14 MSK 2024","passed","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddress"
"","511","canRemoveContact()","","Wed Oct 02 18:32:16 MSK 2024","passed","Wed Oct 02 18:32:17 MSK 2024","","ru.stqa.addressbook.tests.ContactRemovalTest","ru.stqa.addressbook.tests.ContactRemovalTest","canRemoveContact"
"","22","testPhones2()","","Wed Oct 02 18:32:14 MSK 2024","failed","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones2"
"","719","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=oriprtvifbpguzxuxgldezikslzfqn, header=ihjcoxahadaenwmcbufjlctkyvncth, footer=nkshbqawjadqhufwitnpufjebdmdna]","","Wed Oct 02 18:32:20 MSK 2024","broken","Wed Oct 02 18:32:21 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","541","canModifyGroup()","","Wed Oct 02 18:32:23 MSK 2024","broken","Wed Oct 02 18:32:23 MSK 2024","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","684","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=euqhwwbanobssitfjkkn, header=ofctmpnuhugrrzmsdevq, footer=owyumcacieurlestbhxd]","","Wed Oct 02 18:32:19 MSK 2024","broken","Wed Oct 02 18:32:20 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","2877","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstname=qefme, middlename=vtxmx, lastname=icsji, nickname=cxxxr, photo=src/test/resources/images/avatar.png, title=fryqk, company=zkaed, address=tvmtr, home=aylxx, mobile=krroddpx, work=efbyk, phone2=wuxwo, email=fwmqt, email2=zbqkh, email3=zmnse, homepage=refka, bday=19, bmonth=May, byear=1974, aday=9, amonth=October, ayear=1998]","","Wed Oct 02 18:32:08 MSK 2024","passed","Wed Oct 02 18:32:11 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateMultipleContact"
"","541","canCreateGroup(GroupData) [1] GroupData[id=, name=nxfzolzjpe, header=sifctliqdm, footer=hasnxsybda]","","Wed Oct 02 18:32:21 MSK 2024","broken","Wed Oct 02 18:32:21 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
